ID,SCORE
3872,0.12
3873,0.37
3874,0.5
3875,0.14
3876,0.23
3877,0.56
3878,0.37
3879,0.34
3880,0.27
3881,0.21
3882,0.59
3883,0.38
3884,0.12
3885,0.23
3886,0.09
3887,0.38
3888,0.12
3889,0.4
3890,0.19
3891,0.2
3892,0.21
3893,0.2
3894,0.38
3895,0.28
3896,0.3
3897,0.5
3898,0.38
3899,0.41
3900,0.5
3901,0.41
3902,0.41
3903,0.29
3904,0.23
3905,0.14
3906,0.39
3907,0.49
3908,0.11
3909,0.11
3910,0.39
3911,0.39
3912,0.22
3913,0.46
3914,0.27
3915,0.06
3916,0.5
3917,0.39
3918,0.13
3919,0.39
3920,0.6
3921,0.24
3922,0.59
3923,0.48
3924,0.26
3925,0.46
3926,0.48
3927,0.22
3928,0.24
3929,0.12
3930,0.12
3931,0.58
3932,0.23
3933,0.13
3934,0.17
3935,0.45
3936,0.58
3937,0.16
3938,0.38
3939,0.07
3940,0.36
3941,0.38
3942,0.43
3943,0.28
3944,0.1
3945,0.11
3946,0.17
3947,0.14
3948,0.3
3949,0.57
3950,0.21
3951,0.25
3952,0.39
3953,0.28
3954,0.29
3955,0.26
3956,0.58
3957,0.5
3958,0.18
3959,0.39
3960,0.39
3961,0.47
3962,0.12
3963,0.2
3964,0.12
3965,0.42
3966,0.16
3967,0.15
3968,0.08
3969,0.17
3970,0.25
3971,0.17
3972,0.2
3973,0.26
3974,0.42
3975,0.41
3976,0.54
3977,0.7
3978,0.18
3979,0.46
3980,0.16
3981,0.57
3982,0.43
3983,0.26
3984,0.3
3985,0.22
3986,0.64
3987,0.25
3988,0.21
3989,0.11
3990,0.45
3991,0.21
3992,0.52
3993,0.16
3994,0.4
3995,0.2
3996,0.17
3997,0.41
3998,0.21
3999,0.3
4000,0.25
4001,0.14
4002,0.1
4003,0.44
4004,0.08
4005,0.23
4006,0.08
4007,0.05
4008,0.12
4009,0.39
4010,0.35
4011,0.17
4012,0.29
4013,0.42
4014,0.33
4015,0.22
4016,0.39
4017,0.26
4018,0.48
4019,0.45
4020,0.53
4021,0.11
4022,0.22
4023,0.46
4024,0.4
4025,0.46
4026,0.12
4027,0.2
4028,0.17
4029,0.47
4030,0.39
4031,0.07
4032,0.29
4033,0.16
4034,0.43
4035,0.25
4036,0.41
4037,0.29
4038,0.24
4039,0.56
4040,0.46
4041,0.25
4042,0.2
4043,0.25
4044,0.33
4045,0.43
4046,0.41
4047,0.36
4048,0.32
